date,value
2013-06-24,17407.595703125
2013-06-25,17454.41796875
2013-06-26,17412.0
2013-06-27,17350.236328125
2013-06-28,17327.998046875
2013-07-01,17324.53515625
2013-07-02,17301.427734375
2013-07-03,17262.583984375
2013-07-05,17225.01171875
2013-07-08,17195.23828125
2013-07-09,17171.470703125
2013-07-10,17149.94140625
2013-07-11,17128.845703125
2013-07-12,17108.673828125
2013-07-15,17090.314453125
2013-07-16,17073.892578125
2013-07-17,17058.94140625
2013-07-18,17045.001953125
2013-07-19,17031.916015625
2013-07-22,17019.734375
2013-07-23,17008.515625
2013-07-24,16998.234375
2013-07-25,16988.79296875
2013-07-26,16980.091796875
2013-07-29,16972.0625
2013-07-30,16964.6484375
2013-07-31,16957.810546875
2013-08-01,16951.498046875
2013-08-02,16945.669921875
2013-08-05,16940.28125
2013-08-06,16935.302734375
2013-08-07,16930.697265625
2013-08-08,16926.4453125
2013-08-09,16922.515625
2013-08-12,16918.884765625
2013-08-13,16915.533203125
2013-08-14,16912.439453125
2013-08-15,16909.583984375
2013-08-16,16906.9453125
2013-08-19,16904.509765625
2013-08-20,16902.259765625
2013-08-21,16900.185546875
2013-08-22,16898.267578125
2013-08-23,16896.498046875
2013-08-26,16894.865234375
2013-08-27,16893.357421875
2013-08-28,16891.966796875
2013-08-29,16890.68359375
2013-08-30,16889.5
2013-09-03,16888.40625
2013-09-04,16887.396484375
2013-09-05,16886.46484375
2013-09-06,16885.60546875
2013-09-09,16884.81640625
2013-09-10,16884.0859375
2013-09-11,16883.41015625
2013-09-12,16882.7890625
2013-09-13,16882.216796875
2013-09-16,16881.6875
2013-09-17,16881.201171875
2013-09-18,16880.75
2013-09-19,16880.3359375
2013-09-20,16879.955078125
2013-09-23,16879.603515625
2013-09-24,16879.279296875
2013-09-25,16878.978515625
2013-09-26,16878.703125
2013-09-27,16878.44921875
2013-09-30,16878.212890625
2013-10-01,16877.99609375
2013-10-02,16877.794921875
2013-10-03,16877.611328125
2013-10-04,16877.44140625
2013-10-07,16877.28515625
2013-10-08,16877.138671875
2013-10-09,16877.005859375
2013-10-10,16876.8828125
2013-10-11,16876.771484375
2013-10-14,16876.6640625
2013-10-15,16876.568359375
2013-10-16,16876.478515625
2013-10-17,16876.396484375
2013-10-18,16876.322265625
