date,value
2010-03-26,13248.020019
2010-03-29,13253.000489
2010-03-30,13301.709472
2010-03-31,13310.319824
2010-04-01,13268.989502
2010-04-05,13336.930175
2010-04-06,13392.820312
2010-04-07,13395.050293
2010-04-08,13320.980224
2010-04-09,13368.229980999999
2010-04-12,13452.149902000001
2010-04-13,13461.669678
2010-04-14,13502.500243999999
2010-04-15,13626.369873
2010-04-16,13649.040039
2010-04-19,13496.160401
2010-04-20,13585.830323
2010-04-21,13623.520263
2010-04-22,13603.300293
2010-04-23,13647.029786
2010-04-26,13734.960449999999
2010-04-27,13716.25
2010-04-28,13471.900146
2010-04-29,13532.969726
2010-04-30,13678.220459
2010-05-03,13481.919677000002
2010-05-04,13615.030518
2010-05-05,13313.610352
2010-05-06,13259.330078
2010-05-07,12828.129883
2010-05-10,12752.149659
2010-05-11,13127.699951
2010-05-12,13130.790283999999
2010-05-13,13312.970459
2010-05-14,13154.559571
2010-05-17,12969.750489
2010-05-18,12998.290282999998
2010-05-19,12813.480223999999
2010-05-20,12685.77002
2010-05-21,12233.509766
2010-05-24,12414.060059
2010-05-25,12218.879639
2010-05-26,12271.350342
2010-05-27,12216.550537
2010-05-28,12533.189941
2010-06-01,12378.730469
2010-06-02,12260.20044
2010-06-03,12536.429932
2010-06-04,12506.660401
2010-06-07,12158.350097999999
2010-06-08,11989.010498
2010-06-09,12126.350342
2010-06-10,12090.379883
2010-06-11,12366.180175000001
2010-06-14,12475.489990000002
2010-06-15,12448.880371
2010-06-16,12697.800293
2010-06-17,12726.570557
2010-06-18,12743.939941
2010-06-21,12793.570068
2010-06-22,12738.780273
2010-06-23,12557.709717000002
2010-06-24,12543.280029000001
2010-06-25,12378.210449
2010-06-28,12370.479737000001
2010-06-29,12319.639649
2010-06-30,12002.369873
2010-07-01,11884.019531
2010-07-02,11838.030273
2010-07-06,11808.760498
2010-07-07,11843.280029000001
2010-07-08,12194.219727
2010-07-09,12313.190185000001
2010-07-12,12393.360351000001
2010-07-13,12438.799805
2010-07-14,12617.949951
2010-07-15,12614.859619
2010-07-16,12587.910156
2010-07-19,12283.930176
2010-07-20,12316.830567
2010-07-21,12462.149414
2010-07-22,12337.849608999999
2010-07-23,12555.500243999999
2010-07-26,12695.790039
2010-07-27,12831.90039
2010-07-28,12821.629883
2010-07-29,12778.010498
2010-07-30,12692.480469
2010-08-02,12752.140381000001
2010-08-03,12965.669922
2010-08-04,12921.290282999998
2010-08-05,12970.889893
2010-08-06,12935.969727
2010-08-09,12953.430176
2010-08-10,12976.689941999999
2010-08-11,12868.750245
2010-08-12,12526.219971
2010-08-13,12503.420166
2010-08-16,12464.380372
2010-08-17,12494.719970999999
2010-08-18,12603.889893
2010-08-19,12615.950439999999
2010-08-20,12443.240479
2010-08-23,12403.849854
2010-08-24,12304.049805
2010-08-25,12149.300293
2010-08-26,12208.390381
2010-08-27,12116.3396
2010-08-30,12291.340088
2010-08-31,12116.179932
2010-09-01,12158.759766
2010-09-02,12449.070068
2010-09-03,12549.879883
2010-09-07,12674.059815
2010-09-08,12554.560302000002
2010-09-09,12639.229736000001
2010-09-10,12654.089843999998
2010-09-13,12722.399658
2010-09-14,12826.040528
2010-09-15,12809.589843999998
2010-09-16,12869.26001
2010-09-17,12913.969727
2010-09-20,12930.880127
2010-09-21,13108.659668
2010-09-22,13101.020263999999
2010-09-23,13055.19043
2010-09-24,13020.649658
2010-09-27,13239.760253
2010-09-28,13182.299804999999
2010-09-29,13230.350586
2010-09-30,13227.0
2010-10-01,13176.539795
2010-10-04,13191.099609
2010-10-05,13121.300293
2010-10-06,13331.949950999999
2010-10-07,13360.040039
