ImageID,bboxes
2151,"[[205, 234, 60, 86, 0.9995133876800537], [327, 358, 81, 107, 0.9982693195343018], [313, 339, 242, 275, 0.9980143308639526]]"
3933,"[[422, 445, 176, 208, 0.9997232556343079], [281, 307, 255, 283, 0.9995275735855103], [213, 237, 345, 377, 0.9993062019348145], [284, 311, 142, 169, 0.9991675615310669]]"
3274,"[[351, 377, 411, 441, 0.9989207983016968], [336, 357, 454, 476, 0.9759678840637207], [157, 181, 230, 254, 0.9720074534416199]]"
2026,"[[343, 376, 80, 112, 0.9998983144760132], [142, 176, 56, 94, 0.999671459197998], [66, 98, 302, 337, 0.9990823268890381], [423, 457, 257, 292, 0.9985639452934265]]"
1306,"[[308, 333, 97, 126, 0.999927282333374], [83, 114, 434, 460, 0.9998171925544739], [222, 248, 429, 456, 0.9995125532150269], [266, 288, 276, 299, 0.9920784831047058]]"
3393,"[[157, 187, 452, 486, 0.999901533126831], [405, 437, 28, 54, 0.9995086193084717], [397, 425, 325, 353, 0.9983887672424316], [226, 259, 201, 227, 0.9957548379898071], [426, 462, 453, 488, 0.9955161213874817]]"
2371,"[[114, 147, 257, 288, 0.9997115731239319], [438, 475, 218, 249, 0.9997097849845886], [401, 437, 114, 143, 0.9994157552719116], [143, 181, 447, 480, 0.9970652461051941]]"
332,"[[346, 375, 387, 423, 0.9993098974227905], [402, 435, 451, 485, 0.9992382526397705], [225, 251, 389, 419, 0.9983702301979065], [137, 174, 41, 69, 0.992602527141571]]"
1824,"[[130, 158, 42, 70, 0.9999163150787354], [168, 196, 273, 301, 0.9994310736656189], [456, 484, 468, 493, 0.9993793964385986], [86, 113, 305, 330, 0.9991150498390198], [91, 115, 443, 473, 0.9987797141075134], [397, 423, 403, 432, 0.9983071088790894]]"
2064,"[[178, 207, 388, 414, 0.9998372793197632], [62, 90, 37, 69, 0.9986692667007446], [459, 495, 100, 127, 0.9985107779502869], [19, 57, 176, 203, 0.9906760454177856]]"
3408,"[[415, 446, 200, 229, 0.9997832179069519], [299, 329, 166, 190, 0.999760091304779], [245, 275, 67, 90, 0.9977801442146301], [31, 60, 160, 180, 0.9920104742050171]]"
92,"[[94, 124, 256, 290, 0.9996218681335449], [324, 361, 30, 70, 0.9990381002426147], [296, 336, 377, 409, 0.9984453320503235]]"
2733,"[[125, 148, 96, 126, 0.9995400905609131], [307, 337, 389, 416, 0.9993959665298462], [193, 220, 228, 251, 0.9978436231613159], [140, 170, 237, 259, 0.9895597696304321]]"
1657,"[[98, 124, 432, 463, 0.9997461438179016], [344, 373, 448, 474, 0.9994893074035645], [182, 208, 185, 211, 0.9993547797203064], [223, 246, 199, 225, 0.9991788268089294]]"
2080,"[[307, 326, 410, 430, 0.6304066777229309]]"
605,"[[450, 479, 122, 152, 0.9996341466903687], [267, 297, 27, 55, 0.9994736313819885], [144, 168, 179, 199, 0.9483478665351868]]"
1575,"[[381, 414, 139, 171, 0.9997085928916931], [388, 424, 252, 287, 0.9996291399002075], [96, 131, 437, 477, 0.998761773109436], [60, 97, 452, 483, 0.9973130822181702]]"
1404,"[[105, 129, 259, 287, 0.9995757937431335], [428, 457, 243, 267, 0.9995378255844116], [400, 423, 360, 388, 0.9990848302841187]]"
4211,"[[391, 417, 421, 448, 0.9993947744369507], [445, 470, 158, 186, 0.998158872127533], [400, 441, 175, 206, 0.9768353700637817]]"
3106,"[[425, 457, 46, 67, 0.9990746974945068], [150, 179, 426, 452, 0.9970394968986511], [428, 463, 263, 287, 0.9817430973052979]]"
690,"[[203, 228, 55, 83, 0.9983924031257629], [74, 99, 400, 431, 0.997420072555542], [462, 493, 320, 347, 0.9939087629318237], [147, 173, 280, 303, 0.9870684146881104]]"
3770,"[[153, 181, 451, 478, 0.9995360374450684], [91, 119, 194, 218, 0.9993463158607483], [451, 477, 67, 97, 0.9991117119789124]]"
4474,"[[234, 268, 276, 312, 0.9997521042823792], [52, 83, 419, 447, 0.9991204142570496], [459, 497, 451, 481, 0.9988625049591064], [217, 259, 439, 475, 0.9951297044754028]]"
1158,"[[395, 421, 159, 189, 0.9996551275253296], [313, 343, 281, 307, 0.999313473701477], [233, 255, 437, 463, 0.996969997882843], [119, 145, 196, 217, 0.9962952733039856]]"
2357,"[[362, 388, 278, 307, 0.9999415874481201], [415, 444, 192, 222, 0.9998200535774231], [93, 126, 357, 385, 0.9988993406295776], [96, 121, 102, 132, 0.9982579350471497], [128, 155, 385, 413, 0.9977096319198608]]"
3235,"[[254, 280, 276, 300, 0.999229907989502], [383, 405, 450, 478, 0.9988102912902832], [235, 256, 335, 359, 0.9987554550170898], [227, 259, 108, 131, 0.9973666071891785], [62, 88, 106, 135, 0.9900499582290649]]"
3334,"[[143, 173, 88, 119, 0.999789297580719], [353, 390, 54, 85, 0.9994195699691772], [413, 448, 412, 441, 0.9991426467895508], [355, 389, 202, 235, 0.9990782737731934], [281, 305, 387, 411, 0.9984815716743469]]"
1009,"[[107, 141, 30, 59, 0.9997634291648865], [336, 366, 446, 475, 0.999030351638794], [451, 483, 429, 458, 0.998958945274353], [321, 347, 364, 392, 0.9983962178230286]]"
425,"[[72, 105, 165, 196, 0.9993643164634705], [50, 77, 459, 485, 0.9992095232009888], [174, 205, 313, 336, 0.9987258315086365], [263, 290, 335, 363, 0.9968851208686829]]"
3132,"[[249, 280, 207, 233, 0.9995960593223572], [80, 104, 90, 117, 0.9992778897285461], [148, 173, 44, 75, 0.993883490562439], [77, 100, 243, 269, 0.9934385418891907]]"
4575,"[[253, 285, 178, 200, 0.9900662899017334], [323, 344, 292, 315, 0.988465428352356], [297, 318, 319, 342, 0.986438512802124]]"
286,"[[455, 478, 86, 110, 0.999110996723175], [393, 424, 161, 182, 0.9989780187606812], [322, 345, 267, 297, 0.9978099465370178], [98, 120, 228, 255, 0.983373761177063]]"
684,"[[393, 421, 232, 256, 0.9989056587219238], [284, 317, 69, 92, 0.9970090985298157], [34, 63, 322, 345, 0.9958445429801941]]"
3077,"[[387, 421, 86, 112, 0.9975242018699646], [144, 173, 332, 366, 0.9964945912361145]]"
4279,"[[68, 101, 86, 116, 0.9997180104255676], [136, 166, 167, 197, 0.9994314312934875], [95, 125, 450, 478, 0.9992882609367371], [444, 464, 211, 230, 0.7846518754959106]]"
1383,"[[230, 264, 336, 370, 0.9998875856399536], [429, 466, 52, 84, 0.9995585083961487], [192, 230, 284, 309, 0.9874618649482727], [195, 235, 447, 480, 0.9826728105545044]]"
3137,"[[402, 427, 440, 468, 0.9997592568397522], [199, 226, 348, 374, 0.9997544884681702], [291, 320, 261, 290, 0.9995965361595154]]"
755,"[[401, 430, 44, 74, 0.9999077320098877], [374, 400, 446, 472, 0.9998123049736023], [246, 271, 180, 209, 0.9997865557670593], [40, 65, 295, 326, 0.9992347955703735], [62, 94, 67, 94, 0.9977467656135559]]"
1670,"[[287, 316, 455, 485, 0.9998610019683838], [239, 276, 245, 277, 0.999372661113739], [289, 323, 318, 351, 0.9917393922805786], [298, 333, 345, 372, 0.9568496346473694]]"
4283,"[[335, 362, 169, 197, 0.9998192191123962], [137, 164, 30, 56, 0.9993557333946228], [388, 414, 382, 405, 0.9989421963691711], [381, 409, 311, 334, 0.9963422417640686]]"
196,"[[139, 166, 85, 116, 0.9998488426208496], [317, 349, 453, 489, 0.999530553817749], [152, 184, 300, 336, 0.9994732737541199], [432, 459, 230, 263, 0.9994321465492249], [227, 255, 127, 160, 0.9987543821334839]]"
3384,"[[267, 295, 433, 459, 0.9999463558197021], [69, 97, 36, 63, 0.9999064207077026], [267, 295, 320, 347, 0.999797523021698], [328, 357, 270, 297, 0.999690055847168], [412, 437, 339, 367, 0.9980947375297546]]"
3799,"[[434, 460, 266, 296, 0.9997331500053406], [439, 468, 230, 254, 0.993647038936615]]"
2188,"[[343, 374, 356, 389, 0.999936580657959], [282, 315, 459, 491, 0.9998481273651123], [437, 471, 332, 357, 0.9963117241859436], [171, 201, 346, 366, 0.9778908491134644]]"
3060,"[[72, 98, 278, 307, 0.9997801184654236], [293, 320, 460, 487, 0.9997772574424744], [403, 426, 91, 121, 0.9991689920425415], [204, 234, 273, 297, 0.9986786246299744], [42, 76, 89, 118, 0.9884049892425537]]"
3869,"[[44, 76, 413, 445, 0.9995564818382263], [185, 216, 112, 143, 0.9992976188659668], [283, 314, 255, 282, 0.9989093542098999], [408, 439, 355, 382, 0.9854509830474854], [416, 444, 335, 362, 0.9755451083183289]]"
829,"[[391, 420, 105, 133, 0.9998495578765869], [81, 108, 30, 59, 0.9992309808731079], [72, 101, 288, 312, 0.9987611770629883], [139, 165, 358, 382, 0.9968986511230469]]"
3262,"[[442, 466, 241, 265, 0.9997226595878601], [447, 476, 309, 338, 0.9994888305664062], [168, 200, 466, 490, 0.9961854815483093], [299, 322, 157, 178, 0.9193500876426697]]"
2521,"[[352, 378, 32, 58, 0.9995842576026917], [287, 317, 382, 409, 0.999464213848114], [364, 392, 148, 170, 0.9968569278717041], [142, 173, 106, 131, 0.9968026876449585]]"
604,"[[366, 395, 135, 166, 0.9999077320098877], [225, 254, 307, 334, 0.9998276233673096], [251, 279, 284, 310, 0.9988638162612915]]"
3534,"[[240, 269, 314, 339, 0.9998620748519897], [71, 98, 37, 70, 0.998021125793457], [195, 220, 414, 438, 0.9977256655693054], [155, 176, 170, 196, 0.997399091720581]]"
4842,"[[64, 94, 428, 455, 0.9997567534446716], [159, 188, 58, 97, 0.9995310306549072], [115, 144, 350, 380, 0.9993370175361633], [279, 307, 97, 135, 0.9970734119415283]]"
122,"[[324, 354, 249, 278, 0.9998083710670471], [93, 119, 146, 173, 0.9997791647911072], [287, 316, 408, 439, 0.9997532963752747]]"
1816,"[[200, 228, 164, 192, 0.999842643737793], [336, 362, 68, 94, 0.9994358420372009], [449, 479, 295, 321, 0.9993603825569153], [171, 194, 412, 440, 0.9969021081924438], [67, 92, 274, 297, 0.9955915212631226]]"
496,"[[229, 257, 233, 261, 0.9986762404441833], [136, 159, 360, 388, 0.998084545135498], [54, 77, 216, 241, 0.9912182688713074], [163, 188, 195, 215, 0.9678916931152344]]"
3130,"[[324, 349, 418, 448, 0.9994785189628601], [349, 377, 132, 154, 0.9991284012794495], [175, 204, 124, 145, 0.9705989360809326]]"
4686,"[[402, 431, 77, 100, 0.9989699125289917], [24, 53, 348, 377, 0.9981607794761658]]"
1681,"[[320, 355, 347, 383, 0.9992759823799133], [279, 301, 446, 482, 0.9911755323410034]]"
733,"[[276, 311, 197, 227, 0.9998227953910828], [415, 446, 418, 451, 0.9997729659080505], [296, 328, 373, 405, 0.9997214674949646], [222, 253, 229, 261, 0.9995914101600647]]"
1858,"[[118, 149, 335, 367, 0.9998378753662109], [120, 156, 385, 416, 0.9997320771217346], [238, 268, 433, 467, 0.9997019171714783]]"
9,"[[204, 230, 43, 71, 0.9995608925819397], [414, 444, 366, 389, 0.9975970387458801], [231, 255, 364, 391, 0.9957977533340454], [252, 273, 265, 288, 0.9831588268280029]]"
4375,"[[405, 441, 36, 67, 0.9993981122970581], [178, 213, 55, 92, 0.9991248250007629], [456, 494, 270, 307, 0.9988478422164917], [45, 74, 190, 217, 0.9969258904457092], [335, 364, 405, 428, 0.9954948425292969]]"
1845,"[[408, 434, 255, 282, 0.9996294975280762], [36, 72, 452, 483, 0.9977245926856995], [460, 485, 214, 233, 0.9832815527915955]]"
4651,"[[324, 351, 446, 472, 0.998852014541626], [111, 146, 209, 237, 0.9970888495445251], [83, 109, 435, 474, 0.9958094358444214]]"
4862,"[[350, 383, 153, 186, 0.9998262524604797], [424, 453, 366, 392, 0.9997157454490662], [303, 332, 352, 378, 0.9996770620346069]]"
2453,"[[272, 303, 453, 485, 0.9995937943458557], [435, 471, 144, 175, 0.999488115310669], [395, 426, 280, 308, 0.9895311594009399], [395, 425, 255, 285, 0.930109441280365]]"
2783,"[[325, 359, 367, 397, 0.9994733929634094], [439, 472, 286, 313, 0.9983229041099548], [139, 173, 269, 291, 0.9976674914360046], [416, 450, 82, 109, 0.9966925382614136]]"
3401,"[[438, 463, 442, 467, 0.9994640946388245], [388, 423, 300, 331, 0.9992246627807617], [180, 207, 176, 202, 0.9987486600875854], [447, 471, 304, 332, 0.9986422657966614]]"
3304,"[[135, 166, 333, 355, 0.9845744967460632], [99, 121, 245, 264, 0.7144325375556946], [58, 79, 420, 439, 0.5504217743873596]]"
3241,"[[92, 117, 97, 125, 0.9997614026069641], [213, 240, 41, 68, 0.9996907711029053], [276, 309, 420, 443, 0.9974080920219421]]"
3898,"[[94, 119, 259, 286, 0.9994674324989319], [276, 301, 230, 256, 0.9986180067062378], [38, 66, 438, 460, 0.99155592918396], [27, 56, 284, 306, 0.9728901386260986]]"
1976,"[[263, 295, 39, 61, 0.9986427426338196], [325, 349, 35, 59, 0.9922803640365601], [278, 301, 379, 401, 0.9566534161567688]]"
4338,"[[312, 338, 100, 132, 0.9998294115066528], [421, 447, 116, 149, 0.9993104934692383], [439, 463, 157, 184, 0.9984475374221802], [57, 78, 445, 470, 0.966225802898407]]"
2387,"[[409, 435, 281, 309, 0.9996939897537231], [331, 363, 155, 184, 0.9996227025985718], [356, 381, 185, 210, 0.9994841814041138], [216, 247, 73, 102, 0.999207079410553]]"
323,"[[160, 188, 218, 246, 0.9998379945755005], [436, 459, 49, 79, 0.9997870326042175], [166, 194, 283, 308, 0.9994051456451416], [272, 296, 373, 399, 0.9990099668502808]]"
2035,"[[136, 166, 46, 71, 0.9997498393058777], [141, 168, 280, 304, 0.9990246295928955], [136, 163, 409, 437, 0.998925507068634], [377, 402, 107, 134, 0.9904807209968567]]"
4027,"[[405, 430, 351, 381, 0.9995197057723999], [406, 433, 53, 80, 0.9993439316749573], [176, 203, 38, 62, 0.9985950589179993]]"
4939,"[[366, 398, 36, 65, 0.9997835755348206], [100, 131, 33, 60, 0.9992268085479736], [269, 296, 395, 430, 0.9991768002510071]]"
